wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776804484002075492,0.001850,21300,0,wlan0,8,L3
1776804484050449098,0.050091,21300,1,wlan0,8,L3
1776804484100231765,0.100070,21300,2,wlan0,8,L3
1776804484150252582,0.150066,21300,3,wlan0,8,L3
1776804484200238824,0.200070,21300,4,wlan0,8,L3
1776804484250260881,0.250072,21300,5,wlan0,8,L3
1776804484300250419,0.300067,21300,6,wlan0,8,L3
1776804484350226773,0.350069,21300,7,wlan0,8,L3
1776804484400198107,0.400068,21300,8,wlan0,8,L3
1776804484450222886,0.450068,21300,9,wlan0,8,L3
1776804484500247314,0.500069,21300,10,wlan0,8,L3
1776804484550236426,0.550070,21300,11,wlan0,8,L3
1776804484600244298,0.600071,21300,12,wlan0,8,L3
1776804484650265559,0.650069,21300,13,wlan0,8,L3
1776804484700209542,0.700058,21300,14,wlan0,8,L3
1776804484750332969,0.750072,21300,15,wlan0,8,L3
1776804484800240471,0.800070,21300,16,wlan0,8,L3
1776804484850292805,0.850086,21300,17,wlan0,8,L3
1776804484900203510,0.900067,21300,18,wlan0,8,L3
1776804484950237660,0.950066,21300,19,wlan0,8,L3
1776804485000240884,1.000066,21300,20,wlan0,8,L3
1776804485050426034,1.050081,21300,21,wlan0,8,L3
1776804485100157849,1.100061,21300,22,wlan0,8,L3
1776804485150132091,1.150056,21300,23,wlan0,8,L3
1776804485200253075,1.200069,21300,24,wlan0,8,L3
1776804485250235594,1.250067,21300,25,wlan0,8,L3
1776804485300238114,1.300067,21300,26,wlan0,8,L3
1776804485350239375,1.350067,21300,27,wlan0,8,L3
1776804485400455025,1.400272,21300,28,wlan0,8,L3
1776804485450216341,1.450064,21300,29,wlan0,8,L3
1776804485500208546,1.500065,21300,30,wlan0,8,L3
1776804485550206140,1.550063,21300,31,wlan0,8,L3
1776804485600209919,1.600066,21300,32,wlan0,8,L3
1776804485650206235,1.650064,21300,33,wlan0,8,L3
1776804485700217107,1.700066,21300,34,wlan0,8,L3
1776804485750217294,1.750067,21300,35,wlan0,8,L3
1776804485800309814,1.800153,21300,36,wlan0,8,L3
1776804485850174482,1.850062,21300,37,wlan0,8,L3
1776804485900205872,1.900067,21300,38,wlan0,8,L3
1776804485950539634,1.950065,21300,39,wlan0,8,L3
1776804486000198116,2.000064,21301,40,wlan1,9,L3
1776804486050321395,2.050070,21301,41,wlan1,9,L3
1776804486100227396,2.100069,21301,42,wlan1,9,L3
1776804486150223564,2.150068,21301,43,wlan1,9,L3
1776804486200250844,2.200074,21301,44,wlan1,9,L3
1776804486251283590,2.251035,21301,45,wlan1,9,L3
1776804486300258495,2.300072,21301,46,wlan1,9,L3
1776804486350217274,2.350065,21301,47,wlan1,9,L3
1776804486400230905,2.400068,21301,48,wlan1,9,L3
1776804486450229369,2.450067,21301,49,wlan1,9,L3
1776804486500143963,2.500059,21301,50,wlan1,9,L3
1776804486550219316,2.550064,21301,51,wlan1,9,L3
1776804486600249540,2.600075,21301,52,wlan1,9,L3
1776804486650222893,2.650064,21301,53,wlan1,9,L3
1776804486700258951,2.700097,21301,54,wlan1,9,L3
1776804486750212248,2.750065,21301,55,wlan1,9,L3
1776804486800737640,2.800560,21301,56,wlan1,9,L3
1776804486850195510,2.850063,21301,57,wlan1,9,L3
1776804486900210123,2.900064,21301,58,wlan1,9,L3
1776804486950191624,2.950062,21301,59,wlan1,9,L3
1776804487000219440,3.000065,21301,60,wlan1,9,L3
1776804487050314109,3.050072,21301,61,wlan1,9,L3
1776804487100235962,3.100064,21301,62,wlan1,9,L3
1776804487150232074,3.150065,21301,63,wlan1,9,L3
1776804487200648151,3.200477,21301,64,wlan1,9,L3
1776804487250222170,3.250065,21301,65,wlan1,9,L3
1776804487300215671,3.300066,21301,66,wlan1,9,L3
1776804487350249284,3.350066,21301,67,wlan1,9,L3
1776804487400222081,3.400065,21301,68,wlan1,9,L3
1776804487450227527,3.450065,21301,69,wlan1,9,L3
1776804487500235806,3.500068,21301,70,wlan1,9,L3
1776804487550240549,3.550067,21301,71,wlan1,9,L3
1776804487600197346,3.600058,21301,72,wlan1,9,L3
1776804487650237792,3.650069,21301,73,wlan1,9,L3
1776804487700393850,3.700242,21301,74,wlan1,9,L3
1776804487750238184,3.750066,21301,75,wlan1,9,L3
1776804487800235852,3.800064,21301,76,wlan1,9,L3
1776804487850237113,3.850064,21301,77,wlan1,9,L3
1776804487900245540,3.900063,21301,78,wlan1,9,L3
1776804487950212282,3.950065,21301,79,wlan1,9,L3
1776804488000245987,4.000070,21302,80,wlan0,3,L3
1776804488050416249,4.050075,21302,81,wlan0,3,L3
1776804488100249416,4.100066,21302,82,wlan0,3,L3
1776804488150177584,4.150057,21302,83,wlan0,3,L3
1776804488200241123,4.200062,21302,84,wlan0,3,L3
1776804488250241902,4.250067,21302,85,wlan0,3,L3
1776804488300245014,4.300066,21302,86,wlan0,3,L3
1776804488350236942,4.350067,21302,87,wlan0,3,L3
1776804488400252665,4.400067,21302,88,wlan0,3,L3
1776804488450260148,4.450066,21302,89,wlan0,3,L3
1776804488500178224,4.500056,21302,90,wlan0,3,L3
1776804488550196095,4.550119,21302,91,wlan0,3,L3
1776804488600116911,4.600054,21302,92,wlan0,3,L3
1776804488650272432,4.650064,21302,93,wlan0,3,L3
1776804488700227729,4.700062,21302,94,wlan0,3,L3
