wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772496956005757643,0.002218,9000,0,A,1772496956005067642,690001,wlan0,10,L4
1772496957065369579,1.006953,9000,1,A,1772496956050141992,1015227587,wlan0,10,L4
1772496957065493246,1.065463,9000,2,A,1772496956100134483,965358763,wlan0,10,L4
1772496957065651914,1.065522,9000,3,A,1772496956150134640,915517274,wlan0,10,L4
1772496957065799488,1.065690,9000,4,A,1772496956200464280,865335208,wlan0,10,L4
1772496957065967304,1.065824,9000,5,A,1772496956250130918,815836386,wlan0,10,L4
1772496957066138934,1.065988,9000,6,A,1772496956300120261,766018673,wlan0,10,L4
1772496957066309601,1.066158,9000,7,A,1772496956350128252,716181349,wlan0,10,L4
1772496957069316520,1.066329,9000,8,A,1772496956400133188,669183332,wlan0,10,L4
1772496957069343928,1.069338,9000,9,A,1772496956450136716,619207212,wlan0,10,L4
1772496957069366983,1.069362,9000,10,A,1772496956500131170,569235813,wlan0,10,L4
1772496957069390354,1.069386,9000,11,A,1772496956550381698,519008656,wlan0,10,L4
1772496957069413557,1.069408,9000,12,A,1772496956600132411,469281146,wlan0,10,L4
1772496957069436298,1.069431,9000,13,A,1772496956650117346,419318952,wlan0,10,L4
1772496957069459965,1.069454,9000,14,A,1772496956700118430,369341535,wlan0,10,L4
1772496957069482687,1.069478,9000,15,A,1772496956750112217,319370470,wlan0,10,L4
1772496957069506428,1.069501,9000,16,A,1772496956800119541,269386887,wlan0,10,L4
1772496957069530021,1.069525,9000,17,A,1772496956850125810,219404211,wlan0,10,L4
1772496957069552447,1.069547,9000,18,A,1772496956900120838,169431609,wlan0,10,L4
1772496957069575762,1.069570,9000,19,A,1772496956950127459,119448303,wlan0,10,L4
1772496957069599003,1.069594,9000,20,A,1772496957000163524,69435479,wlan0,10,L4
1772496957069621892,1.069617,9000,21,A,1772496957050131459,19490433,wlan0,10,L4
1772496957100871156,1.069639,9000,22,A,1772496957100099191,771965,wlan0,10,L4
1772496957152858776,1.100911,9000,23,A,1772496957150127849,2730927,wlan0,10,L4
1772496957201048549,1.152932,9000,24,A,1772496957200131747,916802,wlan0,10,L4
1772496957250955791,1.201119,9000,25,A,1772496957250128886,826905,wlan0,10,L4
1772496957301193237,1.251036,9000,26,A,1772496957300129729,1063508,wlan0,10,L4
1772496957351027201,1.301275,9000,27,A,1772496957350133924,893277,wlan0,10,L4
1772496957400998462,1.351108,9000,28,A,1772496957400164618,833844,wlan0,10,L4
1772496957452407468,1.401073,9000,29,A,1772496957450127986,2279482,wlan0,10,L4
1772496957502048709,1.452510,9000,30,A,1772496957500118763,1929946,wlan0,10,L4
1772496957550698835,1.502152,9000,31,A,1772496957550127763,571072,wlan0,10,L4
1772496957604593444,1.550763,9000,32,A,1772496957600118541,4474903,wlan0,10,L4
1772496957650891579,1.604668,9000,33,A,1772496957650130781,760798,wlan0,10,L4
1772496957700947618,1.650962,9000,34,A,1772496957700127985,819633,wlan0,10,L4
1772496957750639248,1.701027,9000,35,A,1772496957750131114,508134,wlan0,10,L4
1772496957800647194,1.750705,9000,36,A,1772496957800131151,516043,wlan0,10,L4
1772496957852873611,1.800732,9000,37,A,1772496957850377541,2496070,wlan0,10,L4
1772496957901023272,1.852950,9000,38,A,1772496957900112521,910751,wlan0,10,L4
1772496957953670654,1.901112,9000,39,A,1772496957950130909,3539745,wlan0,10,L4
1772496958000896738,1.953779,9001,40,A,1772496958000113224,783514,wlan0,4,L4
1772496959084616708,3.002039,9001,41,A,1772496958050140539,1034476169,wlan0,4,L4
1772496959084797283,3.084706,9001,42,A,1772496958100133186,984664097,wlan0,4,L4
1772496959085573323,3.084833,9001,43,A,1772496958150133908,935439415,wlan0,4,L4
1772496959085603008,3.085597,9001,44,A,1772496958200411354,885191654,wlan0,4,L4
1772496959085628971,3.085624,9001,45,A,1772496958250143241,835485730,wlan0,4,L4
