wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772499368006664360,0.006592,21300,0,wlan0,8,L4
1772499368050125011,0.050073,21300,1,wlan0,8,L4
1772499368100134012,0.100069,21300,2,wlan0,8,L4
1772499368150129105,0.150067,21300,3,wlan0,8,L4
1772499368200120328,0.200067,21300,4,wlan0,8,L4
1772499368250191718,0.250082,21300,5,wlan0,8,L4
1772499368300136199,0.300069,21300,6,wlan0,8,L4
1772499368350121626,0.350064,21300,7,wlan0,8,L4
1772499368400136756,0.400069,21300,8,wlan0,8,L4
1772499368450128479,0.450069,21300,9,wlan0,8,L4
1772499368500136979,0.500072,21300,10,wlan0,8,L4
1772499368550127980,0.550068,21300,11,wlan0,8,L4
1772499368600139092,0.600072,21300,12,wlan0,8,L4
1772499368650819892,0.650726,21300,13,wlan0,8,L4
1772499368700102648,0.700061,21300,14,wlan0,8,L4
1772499368750122464,0.750066,21300,15,wlan0,8,L4
1772499368800115094,0.800065,21300,16,wlan0,8,L4
1772499368850125780,0.850068,21300,17,wlan0,8,L4
1772499368900117206,0.900066,21300,18,wlan0,8,L4
1772499368950184855,0.950135,21300,19,wlan0,8,L4
1772499369000123448,1.000068,21300,20,wlan0,8,L4
1772499369050132856,1.050068,21300,21,wlan0,8,L4
1772499369100128708,1.100095,21300,22,wlan0,8,L4
1772499369150115135,1.150064,21300,23,wlan0,8,L4
1772499369200151432,1.200092,21300,24,wlan0,8,L4
1772499369250122932,1.250068,21300,25,wlan0,8,L4
1772499369300146192,1.300082,21300,26,wlan0,8,L4
1772499369350132637,1.350069,21300,27,wlan0,8,L4
1772499369400135767,1.400071,21300,28,wlan0,8,L4
1772499369450131768,1.450068,21300,29,wlan0,8,L4
1772499369500134750,1.500072,21300,30,wlan0,8,L4
1772499369550083287,1.550060,21300,31,wlan0,8,L4
1772499369600114584,1.600064,21300,32,wlan0,8,L4
1772499369650119214,1.650067,21300,33,wlan0,8,L4
1772499369700127048,1.700064,21300,34,wlan0,8,L4
1772499369750126901,1.750067,21300,35,wlan0,8,L4
1772499369800123068,1.800065,21300,36,wlan0,8,L4
1772499369850132828,1.850069,21300,37,wlan0,8,L4
1772499369900128236,1.900066,21300,38,wlan0,8,L4
1772499369950134273,1.950069,21300,39,wlan0,8,L4
1772499370000123200,2.000065,21301,40,wlan0,9,L4
1772499370050137478,2.050069,21301,41,wlan0,9,L4
1772499370100119516,2.100064,21301,42,wlan0,9,L4
1772499370150122979,2.150062,21301,43,wlan0,9,L4
1772499370200124165,2.200068,21301,44,wlan0,9,L4
1772499370250132128,2.250067,21301,45,wlan0,9,L4
1772499370300128129,2.300065,21301,46,wlan0,9,L4
1772499370350128296,2.350066,21301,47,wlan0,9,L4
