wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772499036007186269,0.001176,41400,0,B,1772499036001955120,5231149,wlan0,6,L4
1772499037076846124,1.008392,41400,1,B,1772499036050132596,1026713528,wlan0,6,L4
1772499037077014773,1.077002,41400,2,B,1772499036100120745,976894028,wlan0,6,L4
1772499037077122496,1.077046,41400,3,B,1772499036150136191,926986305,wlan0,6,L4
1772499037077296774,1.077152,41400,4,B,1772499036200132341,877164433,wlan0,6,L4
1772499037077472108,1.077325,41400,5,B,1772499036250220009,827252099,wlan0,6,L4
1772499037080329862,1.077500,41400,6,B,1772499036300136714,780193148,wlan0,6,L4
1772499037080368788,1.080362,41400,7,B,1772499036350125437,730243351,wlan0,6,L4
1772499037080395288,1.080390,41400,8,B,1772499036400137402,680257886,wlan0,6,L4
1772499037080420270,1.080415,41400,9,B,1772499036450128477,630291793,wlan0,6,L4
1772499037080444714,1.080440,41400,10,B,1772499036500136571,580308143,wlan0,6,L4
1772499037080468362,1.080463,41400,11,B,1772499036550138851,530329511,wlan0,6,L4
1772499037080491863,1.080487,41400,12,B,1772499036600134408,480357455,wlan0,6,L4
1772499037086853317,1.080510,41400,13,B,1772499036650146798,436706519,wlan0,6,L4
1772499037087846710,1.086887,41400,14,B,1772499036700108392,387738318,wlan0,6,L4
1772499037087884488,1.087877,41400,15,B,1772499036750106819,337777669,wlan0,6,L4
1772499037087909710,1.087904,41400,16,B,1772499036800112487,287797223,wlan0,6,L4
1772499037087932710,1.087928,41400,17,B,1772499036850250971,237681739,wlan0,6,L4
1772499037087956044,1.087951,41400,18,B,1772499036900116897,187839147,wlan0,6,L4
1772499037087978785,1.087974,41400,19,B,1772499036950125325,137853460,wlan0,6,L4
1772499037088001526,1.087997,41400,20,B,1772499037000116308,87885218,wlan0,6,L4
1772499037088052933,1.088044,41400,21,B,1772499037050347884,37705049,wlan0,6,L4
1772499037103534373,1.088076,41400,22,B,1772499037100092551,3441822,wlan0,6,L4
1772499037159885494,1.103574,41400,23,B,1772499037150110831,9774663,wlan0,6,L4
1772499037203509966,1.159976,41400,24,B,1772499037200126925,3383041,wlan0,6,L4
1772499037259099917,1.203564,41400,25,B,1772499037250126704,8973213,wlan0,6,L4
